Event No,Date.Event.Began,Time.Event.2,Date.of.Restoration,Time.of.Restoration2,Restoration Duration,RestorationDurationinHours,Respondent.ReClassify.2,Demand.Loss v2,Number.of.Customers.Affected v2,NERC Region v2,Weather or Not,Weather,Equipment,Supply,Public Appeal,Main Category,Sub Category,DateTime.EventYear,DateTime.EventMonth
13,6/9/2014,0.46,6/9/2014,11:30:00 AM,0,0.38,Peak Reliability,,,WECC,others,NO,YES,NO,NO,Equipment,Electrical System Separation - Islanding,2014,6
14,6/7/2014,0.96,6/8/2014,5:30:00 AM,0,6.50,Southern Company,234,109678,SERC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2014,6
15,6/5/2014,0.13,6/7/2014,11:45:00 PM,3,68.75,Memphis Light Gas and Water Division,511,155,SERC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2014,6
16,6/5/2014,0.55,6/5/2014,1:07:00 PM,0,0.02,TVA,,17678,SERC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2014,6
17,6/3/2014,0.65,6/3/2014,3:59:00 PM,0,0.45,Peak Reliability,355,,WECC,others,NO,YES,NO,NO,Equipment,Electrical System Separation - Islanding,2014,6
18,6/3/2014,0.07,6/3/2014,1:43:00 AM,0,0.08,Lower Colorado River Authority,,,TRE,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2014,6
19,5/27/2014,0.46,5/27/2014,4:53:00 PM,0,5.88,APS,,,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2014,5
20,5/26/2014,0.52,5/26/2014,1:18:00 PM,0,0.78,Peak Reliability,,,WECC,others,NO,YES,NO,NO,Equipment,Electrical System Separation - Islanding,2014,5
21,5/23/2014,0.63,5/25/2014,7:00:00 PM,2,52.00,Duke Energy,,,SERC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2014,5
22,5/20/2014,0.29,5/20/2014,7:02:00 AM,0,0.02,PacifiCorp,,,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2014,5
23,5/16/2014,0.45,5/16/2014,9:00:00 PM,0,10.28,SDGE,"3,917",48078,WECC,others,NO,NO,NO,YES,Public Appeal,Wild Fire,2014,5
24,5/15/2014,0.51,5/15/2014,12:13:00 PM,0,0.05,"Whiting Clean Energy, Inc.",,,RFC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2014,5
25,5/12/2014,0.55,5/12/2014,1:15:00 PM,0,0.02,PacifiCorp,,,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2014,5
26,5/11/2014,0.78,5/11/2014,6:39:00 PM,0,0.02,Great River Energy,,,MRO,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2014,5
27,5/9/2014,0.75,5/11/2014,1:00:00 PM,2,43.00,Vectren Energy,,111,RFC,weather,YES,NO,NO,NO,Weather,High Winds,2014,5
28,5/8/2014,0.36,5/8/2014,8:40:00 AM,0,0.02,"CSOLAR IV South, LLC",,,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2014,5
29,5/8/2014,0.04,5/8/2014,1:01:00 AM,0,0.02,Clarksdale Public Utilities,,,SERC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2014,5
30,4/30/2014,0.16,4/30/2014,2:00:00 PM,0,10.17,Southern Company,313,6678,SERC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2014,4
31,4/29/2014,0.40,5/1/2014,9:00:00 AM,2,47.38,TVA,,34908,SERC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2014,4
32,4/27/2014,0.50,4/27/2014,12:09:00 PM,0,0.03,PacifiCorp,,,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2014,4
33,4/25/2014,0.29,4/25/2014,7:30:00 AM,0,0.50,Delmarva Power & Light Company,,,RFC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2014,4
34,4/24/2014,0.63,4/24/2014,5:13:00 PM,0,2.18,Peak Reliability,,,WECC,others,NO,YES,NO,NO,Equipment,Electrical System Separation - Islanding,2014,4
35,4/23/2014,0.82,4/23/2014,8:37:00 PM,0,0.87,MISO,180,6488,SERC,others,NO,NO,YES,NO,Supply,Firm System Load Shed,2014,4
36,4/12/2014,0.83,4/15/2014,7:30:00 PM,3,71.50,Detroit Edison Company,,1713,RFC,weather,YES,NO,NO,NO,Weather,Severe Weather,2014,4
37,4/12/2014,0.76,4/14/2014,9:00:00 AM,2,38.75,Consumers Energy,,14178,RFC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2014,4
38,4/8/2014,0.54,4/8/2014,1:01:00 PM,0,0.02,WAPA,,,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2014,4
39,4/8/2014,0.46,4/8/2014,11:20:00 AM,0,0.18,PREPA,,,PR,others,NO,YES,NO,NO,Equipment,Voltage Reduction,2014,4
40,4/4/2014,0.15,4/4/2014,8:15:00 AM,0,4.75,Entergy Corporation,,4992,SERC,weather,YES,NO,NO,NO,Weather,High Winds,2014,4
41,4/3/2014,0.61,4/9/2014,11:53:00 AM,6,141.13,We Energies,,,MRO,others,NO,NO,YES,NO,Supply,Fuel Supply Deficiency (Coal),2014,4
42,3/31/2014,0.65,3/31/2014,8:08:00 PM,0,4.45,PREPA,,,PR,others,NO,YES,NO,NO,Equipment,Voltage Reduction,2014,3
43,3/26/2014,0.57,3/26/2014,2:33:00 PM,0,0.93,Peak Reliability,,,WECC,others,NO,YES,NO,NO,Equipment,Electrical System Separation - Islanding,2014,3
44,3/26/2014,0.67,4/10/2014,12:00:00 PM,15,356.00,ITC Holdings Corp.,,,MRO,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2014,3
45,3/24/2014,0.46,3/24/2014,11:08:00 AM,0,0.02,PacifiCorp,,,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2014,3
46,3/20/2014,0.00,3/20/2014,12:01:00 AM,0,0.02,NRG Energy,,,TRE,others,NO,YES,NO,NO,Equipment,Cyber Attack (Vandalism),2014,3
47,3/17/2014,0.73,3/18/2014,12:56:00 AM,0,7.52,APS,,,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2014,3
48,3/14/2014,0.52,3/14/2014,4:45:00 PM,0,4.18,ITC Holdings Corp.,,,MRO,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2014,3
49,3/12/2014,0.82,3/13/2014,12:00:00 PM,1,16.42,Duke Energy,267,6313,SERC,weather,YES,NO,NO,NO,Weather,High Winds,2014,3
50,3/11/2014,0.00,3/13/2014,12:00:00 AM,2,48.00,ITC Holdings Corp.,,,MRO,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2014,3
51,3/7/2014,0.15,3/7/2014,9:00:00 PM,1,17.50,Duke Energy,"1,517",6755,SERC,weather,YES,NO,NO,NO,Weather,Winter Storm,2014,3
52,3/5/2014,0.71,3/5/2014,5:07:00 PM,0,0.02,PacifiCorp,,,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2014,3
53,3/4/2014,0.38,3/17/2014,9:06:00 AM,13,312.00,Wisconsin Public Service Corporation,,,MRO,others,NO,NO,YES,NO,Supply,Fuel Supply Deficiency (Coal),2014,3
54,3/3/2014,0.73,3/3/2014,5:25:00 PM,0,0.00,"Orange and Rockland Utilities, Inc.",,,NPCC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2014,3
55,3/3/2014,0.28,3/3/2014,3:28:00 PM,0,8.80,TVA,,2352,SERC,weather,YES,NO,NO,NO,Weather,Winter Storm,2014,3
56,3/3/2014,0.08,3/3/2014,1:49:00 AM,0,0.02,CHPD,647,,WECC,others,NO,NO,YES,NO,Supply,Fuel Supply Deficiency (Hydro),2014,3
57,3/2/2014,0.79,3/4/2014,9:00:00 AM,2,38.00,ERCOT,,,TRE,weather,YES,NO,NO,YES,Public Appeal & Weather,Cold,2014,3
58,2/21/2014,0.12,2/21/2014,9:00:00 PM,1,18.12,Southern Company,238,14678,SERC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2014,2
59,2/20/2014,0.69,2/21/2014,11:59:00 PM,1,31.32,AEP,,2328,SERC,weather,YES,NO,NO,NO,Weather,Winter Storm,2014,2
60,2/18/2014,0.78,2/18/2014,6:44:00 PM,0,0.02,PacifiCorp,,,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2014,2
61,2/14/2014,0.54,2/14/2014,3:00:00 PM,0,2.00,PacifiCorp,,,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2014,2
62,2/12/2014,0.51,2/15/2014,3:20:00 PM,3,75.17,Duke Energy,,316,SERC,weather,YES,NO,NO,NO,Weather,Winter Storm,2014,2
63,2/12/2014,0.59,2/12/2014,2:16:00 PM,0,0.02,ISO New England,,,NPCC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2014,2
64,2/12/2014,0.46,2/15/2014,8:40:00 AM,3,69.62,SCE&G,717,9678,SERC,weather,YES,NO,NO,NO,Weather,Winter Storm,2014,2
65,2/12/2014,0.33,2/15/2014,4:30:00 AM,3,68.70,Southern Company,"1,263",9378,SERC,weather,YES,NO,NO,NO,Weather,Winter Storm,2014,2
66,2/7/2014,0.70,2/7/2014,8:30:00 PM,0,3.67,AEP,,,TRE,others,NO,NO,NO,YES,Public Appeal,Public Appeal,2014,2
67,2/7/2014,0.69,2/8/2014,9:00:00 AM,1,16.50,ERCOT,,,TRE,others,NO,NO,NO,YES,Public Appeal,Public Appeal,2014,2
68,2/7/2014,0.29,3/21/2014,8:00:00 AM,42,1009.00,"Somerset Operating Company, LLC",692,,NPCC,others,NO,NO,YES,NO,Supply,Fuel Supply Deficiency (Coal),2014,2
69,2/6/2014,0.54,2/6/2014,10:00:00 PM,0,9.00,California ISO,"4,017",,WECC,others,NO,NO,YES,NO,Supply,Fuel Supply Deficiency (Natural Gas),2014,2
70,2/6/2014,0.58,2/6/2014,8:40:00 PM,0,6.70,AEP,,,TRE,others,NO,NO,NO,YES,Public Appeal,Public Appeal,2014,2
71,2/6/2014,0.59,2/6/2014,7:39:00 PM,0,5.40,SCE,628,,WECC,others,NO,NO,YES,NO,Supply,Fuel Supply Deficiency (Natural Gas),2014,2
72,2/6/2014,0.55,2/6/2014,7:15:00 PM,0,6.17,PG&E,177,,WECC,others,NO,NO,YES,NO,Supply,Fuel Supply Deficiency (Natural Gas),2014,2
73,2/6/2014,0.65,2/7/2014,11:30:00 AM,1,19.92,ERCOT,,,TRE,others,NO,NO,NO,YES,Public Appeal,Public Appeal,2014,2
74,2/5/2014,0.04,2/9/2014,8:40:00 PM,5,115.67,FirstEnergy Corp.,,9686,RFC,weather,YES,NO,NO,NO,Weather,Winter Storm,2014,2
75,2/5/2014,0.00,2/9/2014,6:00:00 PM,5,114.00,FirstEnergy Corp.,,122678,RFC,weather,YES,NO,NO,NO,Weather,Winter Storm,2014,2
76,2/5/2014,0.34,2/5/2014,8:06:00 AM,0,0.02,BGE,817,64933,RFC,weather,YES,NO,NO,NO,Weather,Winter Storm,2014,2
77,2/5/2014,0.29,2/23/2014,7:00:00 AM,18,432.00,Upstate New York Power Producers,317,,NPCC,others,NO,NO,YES,NO,Supply,Fuel Supply Deficiency (Coal),2014,2
78,2/5/2014,0.21,2/5/2014,5:01:00 AM,0,0.02,Exelon Corporation,,51678,RFC,weather,YES,NO,NO,NO,Weather,Winter Storm,2014,2
79,2/5/2014,0.32,2/7/2014,4:03:00 AM,2,44.47,PPL Electric Utilities,,899678,RFC,weather,YES,NO,NO,NO,Weather,Winter Storm,2014,2
80,1/29/2014,0.67,1/29/2014,4:44:00 PM,0,0.73,Madison Gas and Electric,,,MRO,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2014,1
81,1/27/2014,0.60,1/28/2014,9:00:00 PM,1,30.67,PJM Interconnection,,,RFC,weather,YES,NO,NO,YES,Public Appeal & Weather,Cold,2014,1
82,1/26/2014,0.88,1/27/2014,11:00:00 AM,1,14.00,PacifiCorp,,,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2014,1
83,1/25/2014,0.42,1/25/2014,11:00:00 AM,0,1.00,Madison Gas and Electric,,,MRO,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2014,1
84,1/24/2014,0.65,1/24/2014,5:00:00 PM,0,1.50,Madison Gas and Electric,,,MRO,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2014,1
85,1/24/2014,0.00,4/9/2014,11:53:00 AM,75,1811.88,We Energies,,,RFC,others,NO,NO,YES,NO,Supply,Fuel Supply Deficiency (Coal),2014,1
86,1/23/2014,0.89,1/24/2014,5:00:00 PM,1,19.72,Tacoma Power,,,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2014,1
87,1/23/2014,0.67,1/24/2014,12:00:00 PM,1,20.00,TVA,,,SERC,weather,YES,NO,NO,YES,Public Appeal & Weather,Cold,2014,1
88,1/23/2014,0.17,1/24/2014,12:00:00 PM,1,32.00,Memphis Light Gas and Water Division,,,SERC,weather,YES,NO,NO,YES,Public Appeal & Weather,Cold,2014,1
89,1/23/2014,0.54,1/24/2014,9:00:00 AM,1,19.93,PJM Interconnection,,,RFC,weather,YES,NO,NO,YES,Public Appeal & Weather,Cold,2014,1
90,1/22/2014,0.41,1/22/2014,8:19:00 PM,0,10.57,Duke Energy,,,RFC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2014,1
91,1/22/2014,0.58,1/22/2014,2:55:00 PM,0,1.00,Madison Gas and Electric,,,MRO,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2014,1
92,1/22/2014,0.89,1/23/2014,3:08:00 AM,0,5.88,PSE&G,,,RFC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2014,1
93,1/22/2014,0.02,1/22/2014,2:45:00 AM,0,2.25,Madison Gas and Electric,,,MRO,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2014,1
94,1/21/2014,0.51,1/21/2014,12:39:00 PM,0,0.42,AEP,27,,SERC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2014,1
95,1/18/2014,0.38,1/18/2014,9:45:00 AM,0,0.75,ERCOT,,,TRE,others,NO,NO,NO,YES,Public Appeal,Public Appeal,2014,1
96,1/17/2014,0.51,1/17/2014,12:20:00 PM,0,0.00,Dayton Power & Light,,,RFC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2014,1
97,1/16/2014,0.52,1/16/2014,1:57:00 PM,0,1.45,APS,,,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2014,1
98,1/15/2014,0.61,1/15/2014,2:45:00 PM,0,0.22,PacifiCorp,,,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2014,1
99,1/13/2014,0.70,1/13/2014,4:45:00 PM,0,0.02,APS,,,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2014,1
100,1/8/2014,0.25,1/8/2014,9:00:00 AM,0,3.00,SCE&G,"4,562",10678,SERC,weather,YES,NO,YES,YES,Weather,Cold,2014,1
101,1/8/2014,0.21,1/8/2014,6:30:00 AM,0,1.50,AEP,593,,RFC,weather,YES,NO,NO,NO,Weather,Cold,2014,1
102,1/7/2014,0.75,1/7/2014,11:00:00 PM,0,5.00,SCE&G,"4,870",10678,SERC,weather,YES,NO,YES,YES,Weather,Cold,2014,1
103,1/7/2014,0.68,1/8/2014,1:20:00 PM,1,21.08,Duke Energy,,,SERC,weather,YES,NO,NO,YES,Public Appeal & Weather,Cold,2014,1
104,1/7/2014,0.33,1/7/2014,11:00:00 AM,0,3.03,Duke Energy,"14,452",,SERC,weather,YES,NO,NO,YES,Public Appeal & Weather,Cold,2014,1
105,1/7/2014,0.40,1/8/2014,9:30:00 AM,1,24.00,Duke Energy,,,SERC,weather,YES,NO,NO,NO,Weather,Cold,2014,1
106,1/7/2014,0.46,1/9/2014,9:00:00 AM,2,46.02,"Prairie Power, Inc.",,,RFC,others,NO,NO,YES,NO,Supply,Fuel Supply Deficiency (Natural Gas),2014,1
107,1/7/2014,0.88,1/8/2014,9:00:00 AM,1,12.00,PJM Interconnection,,,RFC,weather,YES,NO,NO,YES,Public Appeal & Weather,Cold,2014,1
108,1/7/2014,0.25,1/7/2014,8:30:00 AM,0,2.50,TVA,,,SERC,weather,YES,NO,NO,YES,Public Appeal & Weather,Cold,2014,1
109,1/7/2014,0.25,1/7/2014,8:30:00 AM,0,2.50,Memphis Light Gas and Water Division,,,SERC,weather,YES,NO,NO,YES,Public Appeal & Weather,Cold,2014,1
110,1/7/2014,0.26,1/7/2014,6:19:00 AM,0,0.02,PJM Interconnection,,,RFC,weather,YES,NO,NO,NO,Weather,Cold,2014,1
111,1/6/2014,0.92,1/6/2014,10:01:00 PM,0,0.02,LG&E and KU Energy,,,RFC,weather,YES,NO,NO,YES,Public Appeal & Weather,Cold,2014,1
112,1/6/2014,0.86,1/7/2014,9:00:00 PM,1,24.25,PJM Interconnection,,,RFC,weather,YES,NO,NO,YES,Public Appeal & Weather,Cold,2014,1
113,1/6/2014,0.83,1/6/2014,8:49:00 PM,0,0.98,"UGI Utilities, Inc",217,43581,RFC,weather,YES,NO,NO,NO,Weather,Cold,2014,1
114,1/6/2014,0.83,1/6/2014,8:45:00 PM,0,0.88,Delmarva Power & Light Company,,,RFC,weather,YES,NO,NO,NO,Weather,Cold,2014,1
115,1/6/2014,0.83,1/6/2014,8:44:00 PM,0,0.90,Pepco,,,RFC,weather,YES,NO,NO,NO,Weather,Cold,2014,1
116,1/6/2014,0.83,1/6/2014,8:44:00 PM,0,0.90,PJM Interconnection,,,RFC,weather,YES,NO,NO,NO,Weather,Cold,2014,1
117,1/6/2014,0.83,1/6/2014,8:44:00 PM,0,0.90,PPL Electric Utilities,,,RFC,weather,YES,NO,NO,NO,Weather,Cold,2014,1
118,1/6/2014,0.61,1/6/2014,2:38:00 PM,0,0.02,PacifiCorp,,,RFC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2014,1
119,1/6/2014,0.29,1/7/2014,9:00:00 AM,1,25.98,ERCOT,,,TRE,weather,YES,NO,NO,YES,Public Appeal & Weather,Cold,2014,1
120,12/30/2013,0.46,12/30/2013,11:01:00 AM,0,0.02,PacifiCorp,,,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2013,12
121,12/30/2013,0.46,1/1/2014,8:00:00 AM,2,45.00,APS,,,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2013,12
122,12/27/2013,0.40,12/27/2013,12:43:00 PM,0,3.00,APS,,,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2013,12
123,12/23/2013,0.64,12/25/2013,11:32:00 AM,2,44.20,Central Maine Power Company,,18078,NPCC,weather,YES,NO,NO,NO,Weather,Winter Storm,2013,12
124,12/22/2013,0.26,12/24/2013,11:59:00 PM,3,65.72,National Grid,,92978,NPCC,weather,YES,NO,NO,NO,Weather,Winter Storm,2013,12
125,12/22/2013,0.14,12/28/2013,11:45:00 PM,7,164.28,Consumers Energy,,14178,RFC,weather,YES,NO,NO,NO,Weather,Winter Storm,2013,12
126,12/22/2013,0.27,12/25/2013,5:12:00 AM,3,70.70,Detroit Edison Company,367,131678,RFC,weather,YES,NO,NO,NO,Weather,Winter Storm,2013,12
127,12/13/2013,0.46,12/27/2013,11:00:00 AM,14,336.00,City of Garland,,,TRE,others,NO,NO,YES,NO,Supply,Fuel Supply Deficiency (Coal),2013,12
128,12/13/2013,0.46,12/27/2013,11:00:00 AM,14,336.00,Texas Municipal Power Agency,,,TRE,others,NO,NO,YES,NO,Supply,Fuel Supply Deficiency (Coal),2013,12
129,12/10/2013,0.04,12/11/2013,1:01:00 AM,1,24.00,APS,,,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2013,12
130,12/9/2013,0.29,12/9/2013,2:22:00 PM,0,7.47,Dominion Virginia Power,310,30678,SERC,weather,YES,NO,NO,NO,Weather,Winter Storm,2013,12
131,12/6/2013,0.08,12/11/2013,12:00:00 PM,5,130.15,"Oncor Electric Delivery Company, LLC",,75332,TRE,weather,YES,NO,NO,NO,Weather,Winter Storm,2013,12
132,12/6/2013,0.37,12/6/2013,8:49:00 AM,0,0.03,PacifiCorp,,,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2013,12
133,12/4/2013,0.21,12/4/2013,4:17:00 PM,0,11.28,WECC,167,,WECC,others,NO,NO,YES,NO,Supply,Firm System Load Shed,2013,12
134,11/24/2013,0.32,11/24/2013,7:39:00 AM,0,0.02,PG&E,,,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2013,11
135,11/21/2013,0.82,11/22/2013,3:20:00 AM,0,7.58,PG&E,167,584062,WECC,weather,YES,NO,NO,NO,Weather,High Winds,2013,11
136,11/20/2013,0.13,11/20/2013,3:09:00 AM,0,0.02,PG&E,,,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2013,11
137,11/17/2013,0.60,11/17/2013,10:30:00 PM,0,7.98,Commonwealth Edison Company,,5778,RFC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2013,11
138,11/17/2013,0.29,11/20/2013,6:54:00 PM,3,83.90,Detroit Edison Company,,27678,RFC,weather,YES,NO,NO,NO,Weather,Winter Storm,2013,11
139,11/17/2013,0.68,11/18/2013,6:00:00 PM,1,25.68,AEP,,104176,RFC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2013,11
140,11/17/2013,0.70,11/20/2013,4:47:00 PM,3,72.00,Duke Energy,,21478,RFC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2013,11
141,11/17/2013,0.70,11/21/2013,4:45:00 PM,4,96.00,Consumers Energy,,14178,RFC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2013,11
142,11/17/2013,0.52,11/17/2013,1:40:00 PM,0,1.08,City of Rochelle,55,262615,RFC,others,NO,YES,NO,NO,Equipment,Voltage Reduction,2013,11
143,11/17/2013,0.55,11/20/2013,1:06:00 PM,3,72.00,NIPSCO,,28928,RFC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2013,11
144,11/17/2013,0.70,11/20/2013,11:59:00 AM,3,67.20,Duke Energy,552,21478,RFC,weather,YES,NO,NO,NO,Weather,Tornado,2013,11
145,11/17/2013,0.52,11/20/2013,11:00:00 AM,3,70.42,AEP,,316,SERC,weather,YES,NO,NO,NO,Weather,Tornado,2013,11
146,11/16/2013,0.64,11/16/2013,3:16:00 PM,0,0.02,PacifiCorp,,,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2013,11
147,11/12/2013,0.59,11/12/2013,2:05:00 PM,0,0.02,PG&E,72,30057,WECC,others,NO,YES,NO,NO,Equipment,Electrical System Separation - Islanding,2013,11
148,11/12/2013,0.38,11/12/2013,10:30:00 AM,0,1.27,Farmers Electric Cooperative,,,SPP,others,NO,NO,YES,NO,Supply,Fuel Supply Deficiency,2013,11
149,11/5/2013,0.42,11/7/2013,10:10:00 AM,2,48.00,Duke Energy,,,RFC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2013,11
150,11/4/2013,0.38,11/4/2013,9:05:00 AM,0,0.02,ISO New England,,,NPCC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2013,11
151,11/2/2013,0.35,11/2/2013,8:26:00 AM,0,0.02,PacifiCorp,,,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2013,11
152,11/2/2013,0.00,11/4/2013,6:00:00 AM,2,54.00,PSE,,319294,WECC,weather,YES,NO,NO,NO,Weather,High Winds,2013,11
153,11/1/2013,0.56,11/1/2013,1:27:00 PM,0,0.02,Delmarva Power & Light Company,,,RFC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2013,11
154,10/27/2013,0.19,10/27/2013,10:27:00 PM,1,18.00,CenterPoint Energy,,22678,TRE,weather,YES,NO,NO,NO,Weather,Hailstorm,2013,10
155,10/26/2013,0.30,10/26/2013,7:14:00 AM,0,0.02,APS,,,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2013,10
156,10/21/2013,0.22,10/21/2013,5:33:00 AM,0,0.25,PG&E,132,159678,WECC,others,NO,YES,NO,NO,Equipment,Electrical System Separation - Islanding,2013,10
157,10/19/2013,0.61,10/19/2013,10:00:00 PM,0,7.47,PG&E,,,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2013,10
158,10/16/2013,0.47,10/16/2013,6:00:00 PM,0,6.75,Duke Energy,17,161678,SERC,others,NO,YES,NO,NO,Equipment,Cyber Attack (Vandalism),2013,10
159,10/11/2013,0.60,10/11/2013,6:30:00 PM,0,4.00,MISO,,,SERC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2013,10
160,10/6/2013,0.31,10/6/2013,9:15:00 AM,0,1.83,MISO,,77891,SPP,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2013,10
161,9/29/2013,0.00,9/29/2013,1:00:00 AM,0,1.00,Entergy Corporation,,,SERC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2013,9
